NCT02959580_exc	1:17:condition	Breast Carcinoma
NCT02974660_inc	19:30:device	with any approved TAVI device
NCT02974660_inc	5:24:procedure	via transfemoral access
NCT02974660_inc	33:57:device	with use of any of the approved vascular closure devices
NCT03034733_exc	8:31:condition,33:46:condition,48:62:condition	severe coronary artery disease, heart failure, kidney failure
NCT03034733_exc	1:21:condition,23:40:condition,61:71:condition	insulin-dependent DM (diabetes mellitus), poorly controlled type II DM
NCT03034733_exc	1:23:condition	gastric/duodenal ulcer
NCT03034733_exc	1:8:condition,9:26:condition,35:57:drug	allergy/contra-indication for any drug used in the study
NCT03034733_exc	1:15:drug,20:40:temporal	corticosteroid use during last 3 months
NCT03034733_exc	1:13:temporal,21:33:drug,41:48:drug,50:58:drug	preoperative use of opioid drugs (excl. codeine, tramadol)
NCT03034733_exc	1:11:condition,12:30:condition	neuropathy/sensory impairment of lower limbs
NCT03034733_exc	1:21:observation,28:44:condition,47:88:device	lack of co-operation, e.g. inability to use a PCA (patient controlled analgesia)-device
NCT03034733_inc	9:39:procedure	primary total knee replacement surgery
NCT03034733_inc	1:50:measurement,51:54:value	ASA (american society of anesthesiologists) class 1-3
NCT00061308_exc	1:6:person,10:33:condition,55:77:procedure	Women of child-bearing potential that do not practice adequate contraception.
NCT00061308_exc	1:9:condition,13:22:condition	Pregnant or lactating.
NCT00061308_exc	24:52:drug	Received more than one primary chemotherapy regimen.
NCT00061308_exc	25:37:condition,79:118:condition,120:143:condition,145:165:condition,170:182:condition,228:239:temporal	Concomitant or previous malignancies with the exception of adequately treated basal cell or squamous cell skin cancer, in situ cervical cancer, incidental carcinoid, or other cancer from which the patient has been disease free for 5 years.
NCT00061308_exc	21:30:condition,41:52:drug	Active uncontrolled infection requiring antibiotics.
NCT00061308_exc	1:11:temporal,19:35:condition,53:63:condition	Concurrent severe medical problems unrelated to the malignancy which would limit full compliance with the study.
NCT00061308_exc	10:19:procedure,23:36:value	Received radiation to more than 10% of bone.
NCT00061308_exc	1:6:temporal,7:16:observation,22:31:drug,35:46:drug	Prior treatment with topotecan or gemcitabine.
NCT00061308_exc	1:17:condition,21:33:drug,37:57:drug	Hypersensitivity to camptothecin or nucleoside analogues.
NCT00061308_exc	11:32:drug,33:47:temporal	Use of an investigational agent within 30 days.
NCT00061308_inc	14:19:temporal,20:55:drug,77:92:condition	Have had one prior platinum-based chemotherapy regimen for the treatment of primary disease.
NCT00061308_inc	1:57:temporal	At least 4 weeks since last surgery or radiation therapy.
NCT00061308_inc	15:40:condition,44:96:temporal	Must have had a treatment-free interval of greater than 6 months following response to platinum.
NCT00061308_inc	1:24:measurement,28:31:value,37:38:value	ECOG performance status of 0,1, or 2.
NCT00235170_exc	4:28:condition	1. Congestive heart failure;
NCT00235170_exc	4:8:procedure,12:52:procedure	2. CABG or Percutaneous Coronary Intervention (PCI) procedure;
NCT00235170_exc	21:34:procedure,41:54:procedure,58:106:procedure,108:131:procedure,133:166:procedure	3. Planned need for major surgery (e.g. valve surgery or resection of aortic or left ventricular aneurysm, carotid end-arterectomy, abdominal aortic aneurysm surgery etc.);
NCT00235170_exc	4:28:procedure	4. Congenital heart disease;
NCT00235170_exc	4:36:procedure,37:67:temporal,72:74:measurement,95:101:value	5. Transmural myocardial infarction within the previous seven days and CK has not returned to normal;
NCT00235170_exc	4:14:condition,46:75:temporal,80:90:measurement,91:99:value,101:128:value	6. Chest pain lasting longer than 30 minutes within 12 hours pre-procedure, if CK enzymes positive (≥ 2x the normal upper limit).
NCT00235170_exc	4:14:observation,15:43:condition	7. History of any cerebrovascular accident;
NCT00235170_exc	4:22:condition,26:37:value	8. Left main stenosis of 50% or more;
NCT00235170_exc	4:16:mood,17:22:procedure	9. Intention to treat more than 1 totally occluded major epicardial vessel;
NCT00235170_exc	5:45:condition	10. Single vessel (single territory) disease.
NCT00235170_inc	26:57:measurement,58:70:value,85:100:measurement,101:103:value,105:107:value,109:112:value,114:117:value,119:123:value,125:129:value,131:146:condition,151:159:condition,178:197:condition,220:232:condition,252:262:observation,263:283:condition,290:313:procedure,315:340:procedure,342:365:procedure,367:378:procedure	1. Patients with stable (Canadian Cardiovascular Society 1, 2, 3 or 4) or unstable (Braunwald class IB, IC, IIB, IIC, IIIB, IIIC) angina pectoris and ischemia, or patients with atypical chest pain or even those who are asymptomatic provided they have documented myocardial ischaemia (e.g. treadmill exercise test, radionuclide scintigraphy, stress echocardiography, Holter tape);
NCT00235170_inc	21:33:mood,34:60:procedure,62:73:procedure,77:81:procedure	2. Patients who are eligible for coronary revascularization (angioplasty or CABG);
NCT00235170_inc	4:14:value,15:22:condition,83:103:observation,107:125:procedure	3. At least 2 lesions (located in different vessels and in different territories) potentially amenable to stent implantation;
NCT00235170_inc	12:26:condition	4. de novo native vessels;
NCT00235170_inc	4:23:condition,29:41:value,42:69:condition,79:102:procedure	5. Multivessel disease with at least one significant stenosis in LAD and with treatment of the lesion in another major epicardial coronary artery. A two-vessel disease or a three-vessel disease may be viewed as a combination of a side branch and a main epicardial vessel provided they supply different territories; left anterior descending, left circumflex and right coronary artery);
NCT00235170_inc	4:26:condition,32:85:condition,359:381:condition,385:401:temporal,414:435:temporal,442:451:measurement,452:464:value	6. Total occluded vessels. One total occluded major epicardial vessel or side branch can be included and targeted as long as one other major vessel has a significant stenosis amenable for SA, provided the age of occlusion is less than one month e.g. recent instability, infarction with ECG changes in the area subtended by the occluded vessel. Patients with total occluded vessels of unknown duration or existing longer than one month and a reference over 1.50 mm should not be included, not even as a third or fourth vessel to be dilated;
NCT00235170_inc	4:24:condition,47:55:measurement,59:92:value	7. Significant stenosis has been defined as a stenosis of more than 50% in luminal diameter (in at least one view, on visual interpretation or preferably by QCA);
NCT00235170_inc	4:38:measurement,49:61:value	8. Left ventricular ejection fraction should be at least 30%.
NCT02779374_exc	1:19:condition	Abnormal karyotype
NCT02779374_exc	1:9:temporal,10:42:procedure	Previous pelvic or abdominal radiotherapy
NCT02779374_exc	1:9:temporal,10:29:procedure,33:50:condition	Previous surgical management of ovarian pathology
NCT02779374_exc	1:16:condition,18:51:condition	Chronic disease: renal, liver, cardiac, malignancy
NCT02779374_inc	1:6:person,12:15:condition,91:95:person,96:114:value,123:133:condition,137:153:temporal,159:168:measurement,169:182:value,199:213:temporal	Women with POI: For the purpose of the research women is considered to have POI if she is aged less than 40 years and has amenorrhea of at least 4 month with FSH level above 25 IU/L (repeated twice >4 weeks apart).
NCT03169127_exc	13:30:condition	Presence of systemic diseases;
NCT03169127_exc	13:48:condition	Presence of local inflammation and/or infection;
NCT03169127_exc	5:12:observation,16:33:condition,37:54:drug,56:95:condition	Any history of allergic reaction to local anesthetics, gastrointestinal bleeding or ulceration;
NCT03169127_exc	1:43:condition	Cardiovascular, kidney or hepatic diseases;
NCT03169127_exc	32:47:drug,49:58:drug,62:76:drug	Patients who are making use of antidepressants, diuretics or anticoagulants;
NCT03169127_exc	1:7:condition,12:19:condition,23:30:drug,32:41:drug,55:89:drug	Asthma and allergy to aspirin, ibuprofen or any other nonsteroidal antiinflammatory drug;
NCT03169127_exc	20:54:condition	Regular use of any nonsteroidal antiinflammatory drug,
NCT03169127_exc	1:10:condition,14:28:observation	Pregnancy or breast feeding.
NCT03169127_inc	27:36:procedure	Need of lower third molar surgeries
NCT01890759_exc	22:49:temporal,53:74:observation	Participation in the 4 weeks preceding inclusion or planned participation during the present trial period in another clinical trial investigating a vaccine, drug, medical device, or medical procedure.
NCT01890759_exc	16:23:drug,24:71:temporal,75:90:observation,98:105:drug,106:153:temporal	Receipt of any vaccine in the 4 weeks preceding each trial vaccination or planned receipt of any vaccine in the 4 weeks following each trial vaccination, except for:
NCT01890759_exc	5:26:drug,50:88:temporal	(i) influenza vaccination, which may be received at least 2 weeks before study vaccines.
NCT01890759_exc	6:70:procedure,98:148:temporal	(ii) measles (M) or measles, mumps, rubella (MMR) routine vaccination, which can be administered concomitantly with the first dose of study vaccine as per routine immunization schedule
NCT01890759_exc	46:78:drug,88:181:temporal	(iii) for subjects enrolled at Indian sites: oral poliomyelitis vaccine (OPV) received during National Immunization Days (NIDs) and supplementary immunization activity days (SIADs)
NCT01890759_exc	10:51:procedure,68:81:drug,85:114:drug	Previous vaccination against meningococcal disease with either the study vaccine or another meningococcal vaccine
NCT01890759_exc	12:28:drug,30:35:drug,39:61:drug,62:82:temporal	Receipt of immune globulins, blood or blood-derived products in the past 3 months
NCT01890759_exc	1:6:observation,10:19:observation,20:59:condition,75:100:procedure,110:134:procedure,138:155:procedure,157:186:temporal,201:232:procedure,234:244:drug,259:292:temporal,293:317:temporal	Known or suspected congenital or acquired immunodeficiency; or receipt of immunosuppressive therapy, such as anti-cancer chemotherapy or radiation therapy, within the preceding 6 months; or long-term systemic corticosteroid therapy (prednisone or equivalent for more than 2 consecutive weeks within the past 3 months)
NCT01890759_exc	12:34:condition,36:45:value,65:78:procedure,83:100:procedure	History of meningococcal diseases, confirmed either clinically, serologically, or microbiologically
NCT01890759_exc	20:45:condition,60:78:drug,83:90:observation,96:121:condition,129:136:drug,163:170:drug	Known or suspected systemic hypersensitivity to any of the vaccine components, or history of a life-threatening reaction to the vaccine used in the trial or to a vaccine containing any of the same substances
NCT01890759_exc	7:23:condition,25:41:condition,42:67:procedure	Known thrombocytopenia, contraindicating intramuscular vaccination
NCT01890759_exc	1:18:condition,34:48:drug,49:83:temporal,85:101:condition,102:127:procedure	Bleeding disorder, or receipt of anticoagulants in the 3 weeks preceding inclusion, contraindicating intramuscular vaccination
NCT01890759_exc	29:55:condition	In an emergency setting, or hospitalized involuntarily
NCT01890759_exc	59:82:condition,120:145:temporal,149:164:condition,166:177:measurement,178:186:value	For subjects enrolled at Indian sites: Moderate or severe acute illness/infection (according to investigator judgment) on the day of vaccination or febrile illness (temperature ≥ 38.0°C).
NCT01890759_exc	41:54:condition,71:96:temporal,100:115:condition,117:137:measurement,138:146:value	For subjects enrolled at Russian sites: Acute disease of any severity on the day of vaccination or febrile illness (axillary temperature ≥ 37.0°C).
NCT01890759_exc	31:49:drug,50:95:temporal	Receipt of oral or injectable antibiotic therapy within 72 hours prior to the first blood draw
NCT01890759_exc	10:17:observation,21:44:condition	Personal history of Guillain-Barré Syndrome.
NCT01890759_inc	1:5:person,10:16:person,26:30:person,31:45:value,46:69:temporal	Male and female subjects aged 9 to 17 months on the day of inclusion
NCT02838810_exc	15:30:condition,32:56:condition,60:63:measurement,64:70:value,80:92:condition	Patients with liver cirrhosis, Hepatocellular Carcinoma or AFP >2 ULN or other malignancies.
NCT02838810_exc	37:51:condition	Patients with other factors causing liver diseases.
NCT02838810_exc	1:29:pregnancy_considerations	Pregnant and lactating women.
NCT02838810_exc	27:40:condition,44:81:condition	Patients with concomitant HIV infection or congenital immune deficiency diseases.
NCT02838810_exc	15:23:condition,25:44:condition	Patients with diabetes, autoimmune diseases.
NCT02838810_exc	25:43:condition	Patients with important organ dysfunctions.
NCT02838810_exc	23:36:condition,44:53:condition,55:77:condition,79:99:condition,101:126:condition	Patients with serious complications (e.g., infection, hepatic encephalopathy, hepatorenal syndrome, gastrointestinal bleeding.)
NCT02838810_exc	22:64:procedure,72:86:temporal	Patients who receive antineoplastic or immunomodulatory therapy in the past 12 months.
NCT02838810_exc	33:36:drug,78:86:drug,87:97:condition	Patients with a previous use of IFN anti hepatitis B virus treatment or have NAs drug resistance.
NCT02838810_inc	1:4:condition,38:41:drug,46:65:temporal	CHB patients who had received single NAs for more than 12 months.
NCT02838810_inc	1:22:measurement,24:29:measurement,31:39:value	Hepatitis B e antigen (HBeAg)-negative.
NCT02838810_inc	1:28:measurement,30:35:measurement,37:45:value,50:61:value	Hepatitis B surface antigen (HBsAg) positive and <1000 IU/mL.
NCT02838810_inc	1:22:measurement,23:33:value	Hepatitis B virus DNA <100 IU/mL.
NCT02650024_exc	1:11:drug	Amiodarone
NCT02650024_exc	1:31:drug,39:47:drug,49:64:drug	P-glycoprotein (P-gp) inducers (e.g., rifampin, St. John's wort)
NCT02650024_exc	1:13:procedure,17:25:temporal,34:44:measurement,45:56:value	Liver biopsy at any time showing mHAI stage 4 or higher fibrosis OR
NCT02650024_exc	1:10:procedure,11:27:temporal,42:57:measurement,61:77:value	FibroScan within 12 months demonstrating liver stiffness of =9.5 kilo Pascal or
NCT02650024_exc	1:35:measurement,36:40:value,45:63:measurement,64:69:value	AST to platelet ratio index (APRI) =2.0 and Fibrosis-4 (FIB-4) =3.25
NCT02650024_exc	7:14:condition,15:26:condition,34:50:condition,54:79:drug	Known allergy/sensitivity or any hypersensitivity to components of study drugs or their formulation.
NCT02650024_exc	1:16:condition	Hemochromatosis
NCT02650024_exc	1:31:condition	Alpha-1 antitrypsin deficiency
NCT02650024_exc	1:17:condition	Wilson's disease
NCT02650024_exc	1:21:condition	Autoimmune hepatitis
NCT02650024_exc	1:24:condition	Alcoholic liver disease
NCT02650024_exc	1:27:condition	Drug-related liver disease
NCT02650024_exc	8:33:condition,35:41:condition,43:54:condition,59:92:condition	Severe NC confounding conditions (stroke, head injury, or developmental learning disability).
NCT02650024_exc	16:39:drug	Regular use of anti-inflammatory drugs.
NCT02650024_exc	1:8:temporal,12:18:temporal,19:28:procedure,34:54:drug,56:63:drug	Current or recent treatment with pegylated interferon (PEG-IFN).
NCT02650024_exc	7:34:condition,36:51:condition,53:63:condition,65:85:condition,86:105:condition,107:131:temporal	Other active inflammatory process (major infection, malignancy, rheumatoid arthritis/autoimmune disorder) within the prior 28 days.
NCT02650024_exc	1:18:condition,22:54:procedure	Contraindications to magnetic resonance imaging (MRI).
NCT02650024_exc	1:19:condition,21:37:condition,49:63:drug,75:89:condition,90:105:procedure	Bleeding diathesis, thrombocytopenia, or use of anticoagulants that would contraindicate lumbar puncture.
NCT02650024_exc	17:23:temporal,24:34:condition,44:64:condition	Uncontrolled or active depression or other psychiatric disorder that in the opinion of the site investigator might preclude adherence to study requirements or impact NC functioning and assessments.
NCT02650024_exc	1:7:temporal,8:41:condition	Active drug or alcohol use or dependence that, in the opinion of the site investigator, would interfere with adherence to study requirements.
NCT02650024_exc	13:19:temporal,23:28:temporal,29:67:condition,68:104:temporal	Presence of active or acute AIDS-defining opportunistic infections within 12 weeks prior to study entry.
NCT02650024_inc	1:6:person,8:22:value,38:45:temporal,57:60:condition,65:68:condition,76:79:measurement,80:108:value	Adult (= 18 years old) subjects with chronic genotype 1 HCV and NCI with a GDS greater than or equal to 0.5 (n=60).
NCT02650024_inc	13:20:temporal,21:34:condition,76:84:value,89:106:measurement,110:117:measurement,118:152:temporal	Presence of chronic HCV infection based on chart review will be defined as positive for anti-HCV antibody or HCV RNA at least 6 months before screening.
NCT02650024_inc	1:4:condition,5:8:condition,9:20:condition,54:73:measurement,74:87:value,88:114:temporal	HIV/HCV co-infected subjects (n=12) must also have a HIV RNA measurement <50 copies/mL at the pre-treatment visit.
NCT02650024_inc	1:10:measurement,11:19:value	Platelets >150,000
NCT02650024_inc	1:33:measurement,34:64:measurement,65:91:value	Aspartate aminotransferase (AST)/Alanine aminotransferase (ALT) <10x upper limit of normal
NCT02650024_inc	1:21:measurement,22:68:value	Creatinine clearance >30 milliliters/minute/1.73 centimeter squared
NCT02361892_exc	1:24:condition,30:36:condition	endometrial hyperplasia with atypia,
NCT02361892_exc	1:27:procedure,28:61:temporal	estrogen-progestin therapy in the 2 months before enrollment,
NCT02361892_exc	1:20:condition	autoimmune diseases,
NCT02361892_exc	1:53:condition,65:81:condition,83:101:condition,103:120:condition,125:140:condition	chronic, metabolic, systemic and endocrine disorders, including hyperandrogenism, hyperprolactinemia, diabetes mellitus and thyroid disease,
NCT02361892_exc	1:30:condition	hypogonadotropic hypogonadism,
NCT02361892_exc	1:27:condition	majors clinical conditions
NCT02361892_inc	1:11:condition	submucosal,
NCT02361892_inc	1:36:condition	intramural or subserosal leiomyomas,
NCT02361892_inc	1:9:mood,13:29:condition	symptoms of menometrorrhagia,
NCT02361892_inc	1:19:condition	menstrual disorder,
NCT02361892_inc	1:12:condition	infertility,
NCT02361892_inc	1:12:condition	pelvic pain
NCT02701777_exc	14:30:condition,41:88:condition	Uncontrolled medical problems including pulmonary, cardiovascular or orthopedic disease
NCT02701777_exc	5:25:condition,26:42:temporal,55:75:condition	Any debilitating disease prior to the SCI that caused exercise intolerance
NCT02701777_exc	12:19:temporal,20:36:condition,40:49:condition,51:75:condition	Premorbid, ongoing major depression or psychosis, altered cognitive status
NCT02701777_exc	1:8:observation,12:23:condition,27:33:condition	History of head injury or stroke
NCT02701777_exc	1:21:device	Metal plate in skull
NCT02701777_exc	1:8:observation,12:20:condition	History of seizures
NCT02701777_exc	11:63:drug	Receiving drugs acting primarily on the central nervous system, which lower the seizure threshold (see appendix 2)
NCT02701777_exc	1:9:condition,10:17:person	Pregnant females
NCT02701777_exc	9:25:condition,31:37:condition,78:97:condition,106:121:condition,123:135:condition,137:139:condition,144:158:condition	Ongoing cord compression or a syrinx in the spinal cord or who suffer from a spinal cord disease such as spinal stenosis, spina bifida, MS, or herniated disk
NCT02701777_exc	18:32:device,34:51:device,56:70:device	Individuals with scalp shrapnel, cochlear implants, or aneurysm clips.
NCT02701777_inc	1:5:person,10:17:person,18:42:value	Male and females between ages 18-85 years
NCT02701777_inc	1:13:condition	Right handed
NCT02701777_inc	1:8:mood,9:49:procedure	Able to complete precision grips with both hands
NCT02701777_inc	1:8:mood,9:58:procedure	Able to complete full wrist flexion-extension bilaterally
NCT02701777_inc	1:8:mood,9:24:procedure	Able to walk unassisted
NCT02701777_inc	1:8:mood,9:58:procedure	Able to complete full ankle flexion-extension bilaterally
NCT02701777_inc	1:5:person,10:17:person,18:42:value	Male and females between ages 18-85 years
NCT02701777_inc	1:4:condition,7:25:temporal	SCI ( 2 months of injury)
NCT02701777_inc	1:19:condition	Spinal Cord injury at or above L5
NCT02701777_inc	1:15:mood,16:68:procedure	The ability to produce a visible precision grip force with one hand
NCT02701777_inc	1:8:mood,22:55:procedure	Able to perform some small wrist flexion and extension
NCT02701777_inc	1:15:mood,26:92:procedure	The ability to perform a small visible contraction with dorsiflexion and hip flexor muscles
NCT02701777_inc	1:5:measurement,6:17:value	ASIA A,B,C, or D
NCT02892968_exc	11:14:person,15:33:value	Patients' age less than 65 years;
NCT02892968_exc	18:27:condition,28:49:temporal,76:84:condition	Patients who are delirious on initial assessment by ED physician or severe dementia
NCT02892968_exc	15:37:condition,39:53:condition,55:66:condition,68:84:condition	Patients with communication problems (critically ill, unconscious, language barrier despite use of secure telephone-based translation service)
NCT02892968_exc	15:24:condition,28:37:drug,41:57:drug,62:75:drug,86:94:drug,96:106:drug,108:119:drug	Patients with allergies to narcotics or local anesthetic; or anticoagulant use (e.g. warfarin, dabigatran, rivaroxaban).
NCT02892968_exc	15:28:condition,43:50:procedure,57:84:condition	Patients with hip fractures not requiring surgery (e.g. greater trochanter avulsion) will also be excluded.
NCT02892968_inc	27:39:condition	At the patient level, all hip fractures seen by a participating ED physician will be eligible
NCT01807897_exc	1:16:observation,21:43:condition,44:67:temporal	Hospitalization for acute decompensated HF within previous 30 days
NCT01807897_exc	1:16:observation,21:42:condition,46:61:procedure,62:85:temporal	Hospitalization for myocardial infarction or cardiac surgery within previous 90 days
NCT01807897_exc	15:45:device	Presence of a left ventricular assist device
NCT01807897_exc	12:33:procedure	History of heart transplantation
NCT01807897_exc	19:31:condition	Poorly controlled hypertension (>170/>110)
NCT01807897_exc	19:27:condition,29:34:measurement,35:40:value	Poorly controlled diabetes (HbA1c > 9.0)
NCT01807897_exc	8:21:condition,27:63:measurement,64:74:value	Severe renal failure with estimated glomerular filtration rate <30 ml/min
NCT01807897_exc	7:13:condition,19:40:condition	Prior stroke with functional impairment or other severe, uncontrolled medical problems that may impair ability to participate in the study exams, based on medical history and review of medical records
NCT01807897_exc	8:24:condition,46:60:observation,61:69:value	Severe chronic insomnia, with reported usual sleep duration <4 hours
NCT01807897_exc	8:26:condition,39:63:measurement,64:82:value	Severe daytime sleepiness, defined as Epworth Sleepiness Scale score 18 or higher or a report of falling asleep driving during the previous year, and deemed a safety risk by study physician
NCT01807897_exc	15:39:measurement,40:44:value	Awake resting oxyhemoglobin saturation <89%
NCT01807897_exc	1:10:condition	Pregnancy
NCT01807897_exc	18:49:device,61:108:device,112:138:device,143:170:procedure	Current use of a positive airway pressure device (including continuous or bi-level positive airway pressure or adaptive servo-ventilation) or supplemental oxygen therapy
NCT01807897_inc	1:8:person	Veteran receiving care within the Veterans Health Administration healthcare system
NCT01807897_inc	1:4:person,5:13:value	Age 18 years
NCT01807897_inc	24:45:condition,47:79:measurement,80:83:value	Physician diagnosis of chronic heart failure, American Heart Association Stage C-D
NCT01807897_inc	1:5:measurement,6:10:value	LVEF <45%
NCT01807897_inc	21:40:drug,41:75:temporal	No change in active cardiac medications for 4 weeks prior to randomization
NCT01807897_inc	20:72:condition,88:108:measurement,110:113:measurement,115:134:value,142:153:measurement,154:168:value	Moderate to severe central or mixed central and obstructive sleep apnea, defined as an apnea-hypopnea index (AHI) 15 events per hour, with a central AHI >5 events/hour
NCT01639664_exc	1:4:person,5:23:value	Age less than 14 years
NCT01639664_exc	1:10:condition	Pregnancy
NCT01639664_exc	1:26:person,50:67:value	Estimated life expectancy (due to comorbidities) less than 90 days
NCT01639664_exc	13:51:condition,55:59:procedure	Presence of relative or absolute contraindications to CPFA
NCT01639664_exc	1:10:procedure,39:55:observation	Admission from an other ICU where the patient remained for more than 24 hours
NCT01639664_inc	14:22:procedure,37:49:condition	All patients admitted to the ICU in septic shock
NCT01639664_inc	27:39:condition,40:56:temporal	All patients that develop septic shock while in the ICU
NCT02542956_exc	1:12:measurement,13:28:value	Body weight less than 50 kg
NCT02542956_inc	12:26:procedure,30:61:procedure	Undergoing abdominoplasty or TRAM flap breast reconstruction
NCT02607748_exc	1:4:person,5:15:value	Age < 18 years
NCT02607748_exc	1:11:measurement,12:23:value	Creatinine > 1.5 mg/dL
NCT02607748_exc	19:26:condition,30:52:procedure	History of severe allergy to Iodine contrast agents
NCT02607748_exc	1:10:condition	Pregnancy
NCT02607748_exc	8:27:condition	Active atrial fibrillation
NCT02607748_exc	1:54:condition	Multiple premature ventricular or atrial contractions
NCT02607748_exc	1:18:measurement,19:23:value	Ejection fraction <35%
NCT02607748_exc	11:35:condition	Class III congestive heart failure
NCT02607748_inc	1:24:condition	Acute Coronary Syndrome group: 40 patients with type 1 myocardial infarction within 21 days prior to the imaging visit and invasive coronary angiography with angiographic evidence of at least a 50% stenosis in one or more coronary arteries. Only patients undergoing PCI will be included in the study.
NCT02607748_inc	15:18:condition,46:67:condition,69:92:condition,94:112:procedure,117:120:procedure	have no prior CAD associated event (no prior myocardial infarction, acute coronary syndrome, coronary angiogram, or PCI),
NCT02607748_inc	6:9:measurement,10:29:value	have CAC between 10 to <1000, and
NCT03388840_exc	15:51:condition	Patients with Non-androgenetic causes of hair loss.
NCT03388840_exc	1:7:person,22:43:condition	Female patients with androgenetic alopecia.
NCT03388840_exc	23:47:procedure,48:74:temporal	Patients who received anti-hair loss treatment within the past six months.
NCT03388840_exc	15:22:observation,26:44:condition,51:72:procedure	Patients with history of bleeding disorders or on anticoagulant therapy.
NCT03388840_exc	15:22:observation,26:47:condition,49:55:condition,59:86:condition	Patients with history of chronic liver disease, cancer or connective tissue disorders.
NCT03388840_exc	15:22:temporal,23:38:condition	Patients with current scalp infection.
NCT03388840_inc	1:5:person,20:41:condition,42:71:value	male patients with androgenetic alopecia between 18 years and 60 years
NCT03280017_exc	1:8:observation,12:20:drug,21:28:condition	History of morphine allergy
NCT03280017_exc	1:8:observation,12:23:drug,24:31:condition	History of bupivacaine allergy
NCT03280017_exc	1:17:condition,22:39:procedure	Contraindication for ketamine infusion
NCT03280017_exc	1:17:condition,31:50:procedure	Contraindication for thoracic paravertebral block
NCT03280017_exc	1:12:mood,13:26:temporal,27:56:procedure	Anticipated postoperative positive pressure ventilation
NCT03280017_exc	1:16:measurement,17:29:value	Body mass index more than 35
NCT03280017_exc	11:31:condition	Any known psychiatric disorder
NCT03280017_inc	1:53:measurement,54:57:value	American Society of Anesthesiologist physical status 1-3
NCT03280017_inc	1:14:mood,24:55:procedure	Scheduled for elective video-assisted thoracic surgery
NCT03280017_inc	19:54:device,56:59:device	Able to operate a patient-controlled analgesia device (PCA)
NCT02315287_exc	1:17:condition,21:32:drug,36:45:drug,49:66:drug	Contraindication to sitagliptin or metformin or thiazolidinedione
NCT02315287_exc	1:9:condition,13:19:condition	Pregnant or breast feeding women
NCT02315287_exc	1:16:condition,18:38:condition,43:70:condition	Type 1 diabetes, gestational diabetes, or secondary forms of diabetes
NCT02315287_exc	5:16:observation,21:44:drug	Not appropriate for oral antidiabetic agent
NCT02315287_exc	1:11:drug,18:41:observation	Medication which affect glycemic control
NCT02315287_exc	1:8:drug	Disease which affect efficacy and safety of drugs
NCT02315287_exc	5:18:condition,20:33:condition,35:48:condition,50:63:condition,65:71:condition	Any major illness (Liver disease, Renal failure, Heart disease, Cancer, etc)
NCT02315287_inc	1:6:measurement,7:15:value	HbA1c > 13.0 %
NCT02315287_inc	4:13:procedure,19:26:drug,30:41:drug,42:54:temporal	No treatment with insulin or oral agents for 6 months
NCT02315287_inc	1:5:value,6:9:person,10:20:value	20 = Age < 80 years
NCT02787863_exc	1:12:procedure,21:43:condition	Vaccination against pneumococcal infection in anamnesis;
NCT02787863_exc	16:47:drug,51:68:procedure,69:119:temporal	Application of preparations of immune globulin or blood transfusion within last three months prior to clinical studies;
NCT02787863_exc	1:14:temporal,16:33:temporal,35:53:drug,63:86:drug,87:134:temporal	Prolonged use (more than 14 days) immunosuppressants or other immunosuppressive drugs within 6 months prior to the start of the study;
NCT02787863_exc	28:74:condition,86:99:condition	Any confirmed or suspected immunosuppressive or immunodeficient condition, including HIV infection;
NCT02787863_exc	3:11:value,12:73:measurement	A positive reaction for HIV infection, viral hepatitis B and hepatitis C;
NCT02787863_exc	17:59:condition,61:95:condition,139:156:temporal	The presence of respiratory, cardio-vascular insufficiency, impaired liver and kidney function, established during a physical examination at visit number 1;
NCT02787863_exc	12:30:condition,42:58:condition,114:126:condition,138:199:condition,201:216:condition,220:239:condition,303:318:condition,320:332:condition,334:341:condition,350:362:condition,381:405:condition,407:420:condition,430:455:condition,457:466:condition,468:478:condition,480:496:condition,498:520:condition	Pronounced congenital defects or serious chronic diseases in the acute stage, including any clinically important exacerbation of chronic diseases of the liver, kidney, cardiovascular, nervous system, mental diseases or metabolic disorders, confirmed by the history or objective examination (pulmonary: cystic fibrosis, lung abscess, empyema, active tuberculosis; extra-pulmonary: congestive heart failure, malabsorption, chronic renal and hepatic failure, cirrhosis, malignancy, immunodeficiency, cirrhosis of the liver);
NCT02787863_exc	8:26:condition	Severe allergic reactions in anamnesis of autoimmune disease;
NCT02787863_exc	23:63:condition,64:93:temporal	The presence of acute infectious and/or communicable illnesses within 1 month prior to study;
NCT02787863_exc	20:33:condition,41:49:condition	History of chronic alcohol abuse and/or drug use;
NCT02787863_exc	1:13:condition,17:33:condition	Exacerbation of chronic diseases;
NCT02787863_exc	1:14:observation	Breastfeeding;
NCT02787863_exc	1:10:condition	Pregnancy;
NCT02787863_exc	1:42:observation,43:67:temporal	Participation in any other clinical study within the last 3 months.
NCT02787863_inc	16:26:person,27:40:value,61:89:condition,91:95:condition,99:115:condition	Individuals of both sexes from 18 years with a diagnosis of community-acquired pneumonia, COPD or Bronchial Asthma;
NCT02787863_inc	1:91:pregnancy_considerations	For women of childbearing age is a negative result of a pregnancy test before vaccination.
