nct_id,include,line_num,domain,start_index,end_index,negation,temporal_source_text,entity_source_text,concept_group_id,numeric_source_text,concept_id,concept_name,domain_usagi,vocabulary_usagi,match_score,before_days,numeric_att_min,numeric_att_max,new
NCT04356690,0,Unknown,Procedure,1065,1107,0,,extracorporeal membrane oxygenation (ECMO),,,4052536,Extracorporeal membrane oxygenation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04356690,0,Unknown,Procedure,993,1029,0,,continuous renal replacement therapy,,,37018292,Continuous renal replacement therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04356690,1,Unknown,Procedure,368,377,0,,Intubated,,,4202832,Intubation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04356937,1,Unknown,Procedure,929,944,0,within 72 hours,supplemental O2,1659244210,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,3,-99999,99999,unchanged
NCT04356937,1,Unknown,Procedure,707,729,1,within three weeks of the first COVID symptom,mechanical ventilation,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,21,-99999,99999,unchanged
NCT04356937,0,Unknown,Procedure,2215,2240,0,within six months,treatment of a malignancy,1659244410,,4273629,Chemotherapy,Procedure,Covid_DIC,1,180,-99999,99999,unchanged
NCT04356937,0,Unknown,Procedure,2913,2953,0,,small-molecule immunosuppressive therapy,1659244710,,4314777,Immunosuppressive therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04356937,0,Unknown,Procedure,2901,2953,0,,biologic immunosuppressive therapy,1659244710,,4314777,Immunosuppressive therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04357574,0,Unknown,Procedure,185,213,0,,total body radiation therapy,,,4029715,Radiation oncology AND/OR radiotherapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04357574,1,Unknown,Procedure,40,57,0,concurrent,radiation therapy,1659245010,,4029715,Radiation oncology AND/OR radiotherapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04357730,0,Unknown,Procedure,2242,2246,0,within 5 days of enrollment,ECMO,,,4052536,Extracorporeal membrane oxygenation,Procedure,Covid_DIC,1,5,-99999,99999,modified
NCT04357730,0,Unknown,Procedure,2247,2260,0,within the past 2 weeks,Major surgery,1659245510,,45888085,Surgery,Procedure,Covid_DIC,1,14,-99999,99999,modified
NCT04357730,0,Unknown,Procedure,2512,2527,0,within 5 days of enrollment,Lumbar puncture,,,4080549,Lumbar puncture,Procedure,Covid_DIC,1,5,-99999,99999,modified
NCT04357730,0,Unknown,Procedure,1449,1457,0,within 5 days of enrollment,dialysis,,,4032243,Dialysis procedure,Procedure,Covid_DIC,1,5,-99999,99999,unchanged
NCT04357782,0,Unknown,Procedure,816,848,0,within past 12 months,point-of-care glucose monitoring,,,1199045,Continuous glucose monitoring,Procedure,Covid_DIC,1,365,-99999,99999,unchanged
NCT04357977,1,Unknown,Procedure,166,203,0,,standard diagnostic test for COVID-19,1659246610,,37310255,Detection of 2019 novel coronavirus using polymerase chain reaction technique,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04358068,0,Unknown,Procedure,2010,2032,0,Personal or family history,SARS-CoV-2 vaccination,,,4236188,Coronavirus vaccination,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04358081,0,Unknown,Procedure,1643,1668,0,,renal replacement therapy,1659247810,,37018292,Continuous renal replacement therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04358211_1,1,Unknown,Procedure,113,122,0,,intubated,,,4202832,Intubation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04358549,0,Unknown,Procedure,1502,1550,0,,continuous ambulatory peritoneal dialysis (CAPD),1659248810,,4080169,Continuous ambulatory peritoneal dialysis,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04358549,0,Unknown,Procedure,2028,2038,0,history of,ventilator,,,44791135,Ventilatory support,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04358549,0,Unknown,Procedure,1145,1157,0,history of,chemotherapy,,,4273629,Chemotherapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04358549,0,Unknown,Procedure,1486,1498,0,,hemodialysis,1659248810,,4120120,Hemodialysis,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04359277,0,Unknown,Procedure,526,553,0,,renal replacement therapies,1659249310,,4163566,Renal replacement,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04359277,0,Unknown,Procedure,797,808,0,in the past 30 days,transfusion,1659249210,,4182536,Transfusion,Procedure,Covid_DIC,1,30,-99999,99999,unchanged
NCT04359797,1,Unknown,Procedure,117,136,0,,supplemental oxygen,,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04359797,1,Unknown,Procedure,154,177,1,,mechanically ventilated,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04359797,0,Unknown,Procedure,222,244,0,,mechanical ventilation,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04359810,1,Unknown,Procedure,370,389,0,at screening,supplemental oxygen,,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04359810,1,Unknown,Procedure,407,438,0,at screening,invasive mechanical ventilation,,,44790095,Invasive ventilation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04359810,0,Unknown,Procedure,898,919,0,at screening,veno-venous (VV)-ECMO,,,4052536,Extracorporeal membrane oxygenation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04359810,1,Unknown,Procedure,391,438,0,at screening,non-invasive mechanical ventilation,,,4177224,Noninvasive ventilation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04359836,0,Unknown,Procedure,380,402,0,within 1 week of Screening,ileorectal anastomosis,,,45532570,Ileorectal anastomosis,Procedure,Covid_DIC,1,7,-99999,99999,unchanged
NCT04359836,0,Unknown,Procedure,340,357,0,,bariatric surgery,1659250710,,45889549,Bariatric Surgery Procedures,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04359836,0,Unknown,Procedure,359,374,0,within 1 week of Screening,total colectomy,,,4096461,Total colectomy,Procedure,Covid_DIC,1,7,-99999,99999,unchanged
NCT04359836,0,Unknown,Procedure,406,421,0,,proctocolectomy,1659250710,,4017599,Excision of colon and rectum,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04359901,0,Unknown,Procedure,1102,1124,0,,mechanical ventilation,1659250910,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04360278_covid,0,Unknown,Procedure,2855,2869,0,High-risk sexual history,Blood donation,,,4074396,"Blood unit collection for directed donation, donor",Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04360278_covid,0,Unknown,Procedure,2995,3012,0,8 weeks,blood transfusion,1659251710,,4024656,Transfusion of blood product,Procedure,Covid_DIC,1,56,-99999,99999,unchanged
NCT04360278_covid,0,Unknown,Procedure,3016,3031,0,8 weeks,transplantation,1659251710,,4300185,Transplantation,Procedure,Covid_DIC,1,56,-99999,99999,unchanged
NCT04360278_covid,0,Unknown,Procedure,2243,2258,0,,cytotoxic drugs,1659251410,,4273629,Chemotherapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04360278_vaccine,0,Unknown,Procedure,2855,2869,0,High-risk sexual history,Blood donation,,,4074396,"Blood unit collection for directed donation, donor",Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04360278_vaccine,0,Unknown,Procedure,2995,3012,0,8 weeks,blood transfusion,1659252410,,4024656,Transfusion of blood product,Procedure,Covid_DIC,1,56,-99999,99999,unchanged
NCT04360278_vaccine,0,Unknown,Procedure,3016,3031,0,8 weeks,transplantation,1659252410,,4300185,Transplantation,Procedure,Covid_DIC,1,56,-99999,99999,unchanged
NCT04360278_vaccine,0,Unknown,Procedure,2243,2258,0,at least 14 days post,cytotoxic drugs,1659252110,,4273629,Chemotherapy,Procedure,Covid_DIC,1,14,-99999,99999,unchanged
NCT04360278_vaccine,1,Unknown,Procedure,1374,1385,0,at least 14 days post,vaccination,1659252110,,44791414,Administration of vaccine,Procedure,Covid_DIC,1,14,-99999,99999,unchanged
NCT04360551,0,Unknown,Procedure,1203,1211,0,,dialysis,1659252610,,4032243,Dialysis procedure,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04361214,1,Unknown,Procedure,1589,1601,0,,radiotherapy,1659254210,,4029715,Radiation oncology AND/OR radiotherapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04361214,1,Unknown,Procedure,1495,1515,0,,palliative treatment,1659254210,,37522224,Palliative care,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04361214,0,Unknown,Procedure,1947,1955,0,,dialysis,1659253610,,4032243,Dialysis procedure,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04361214,1,Unknown,Procedure,1337,1359,0,History of,bone marrow transplant,1659253410,,4028623,Transplantation of bone marrow,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04361214,1,Unknown,Procedure,1078,1106,0,history of,coronary artery bypass graft,1659253510,,4336464,Coronary artery bypass graft,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04361214,1,Unknown,Procedure,684,695,0,history of,pneumectomy,1659253810,,35806394,Pneumonectomy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04361214,1,Unknown,Procedure,1031,1065,0,history of,percutaneous coronary intervention,1659253510,,4216130,Percutaneous coronary intervention,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04361214,1,Unknown,Procedure,1322,1359,0,History of,solid organ transplant,1659253410,,4208341,Solid organ transplant,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04361214,1,Unknown,Procedure,1572,1585,0,,immunotherapy,1659254210,,4295112,Immunological therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04362137,0,Unknown,Procedure,1444,1453,0,between screening and randomization,intubated,1659256310,,4202832,Intubation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04362137,0,Unknown,Procedure,1457,1466,0,between screening and randomization,intubated,1659256310,,4202832,Intubation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04362137,0,Unknown,Procedure,1559,1568,0,prior to screening,Intubated,1659256110,,4202832,Intubation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04362137,1,Unknown,Procedure,720,739,0,,supplemental oxygen,1659256010,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04362813,0,Unknown,Procedure,751,784,0,at time of randomization,mechanical ventilation (invasive),,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04362865_donor,0,Unknown,Procedure,786,808,0,current,cytotoxic chemotherapy,1659257610,,4273629,Chemotherapy,Procedure,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04363203,0,Unknown,Procedure,473,481,0,,dialysis,1659257910,,4032243,Dialysis procedure,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04363346,0,Unknown,Procedure,1603,1635,0,,pressure support with CPAP/BiPAP,1659258510,,37521836,Continuous positive airway pressure,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04363346,1,Unknown,Procedure,326,348,0,at time of consent signing,oxygen supplementation,,,37521841,Oxygen supplementation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04363736,0,Unknown,Procedure,1231,1252,0,> 24 hours,mechanical ventilator,1659260410,,4230167,Artificial respiration,Procedure,Covid_DIC,1,1,-99999,99999,unchanged
NCT04363736,0,Unknown,Procedure,1267,1309,0,> 24 hours,extracorporeal membrane oxygenation (ECMO),1659260410,,4052536,Extracorporeal membrane oxygenation,Procedure,Covid_DIC,1,1,-99999,99999,unchanged
NCT04363866,1,Unknown,Procedure,1270,1305,0,,Solid organ transplant,1659261110,,4208341,Solid organ transplant,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04363866,1,Unknown,Procedure,1385,1406,0,history of,systemic chemotherapy,,,4273629,Chemotherapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04363866,1,Unknown,Procedure,1285,1305,0,,stem cell transplant,1659261110,,4120445,Hemopoietic stem cell transplant,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04364737,0,Unknown,Procedure,667,678,0,history of,transfusion,1659261510,,4182536,Transfusion,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04364737,0,Unknown,Procedure,740,771,0,,Invasive mechanical ventilation,1659261810,,44790095,Invasive ventilation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04364737,1,Unknown,Procedure,388,404,0,,high-flow oxygen,1659261710,,4201025,High concentration oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04364737,0,Unknown,Procedure,775,817,0,,extracorporeal membrane oxygenation (ECMO),1659261810,,4052536,Extracorporeal membrane oxygenation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04364737,1,Unknown,Procedure,339,358,0,,supplemental oxygen,1659261710,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04364763,0,Unknown,Procedure,2201,2272,0,at the time of Screening,"on supplemental oxygen with a nasal cannula, including high-flow oxygen",,,4155151,Oxygen administration by nasal cannula,Procedure,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04364763,0,Unknown,Procedure,2308,2332,0,at the time of Screening,non-invasive ventilation,,,40486624,Noninvasive positive pressure ventilation,Procedure,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04364763,0,Unknown,Procedure,2368,2376,0,at the time of Screening,dialysis,,,4032243,Dialysis procedure,Procedure,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04364763,1,Unknown,Procedure,811,819,1,at the time of Screening,dialysis,,,4032243,Dialysis procedure,Procedure,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04364763,0,Unknown,Procedure,1807,1852,0,within 24 hours,ventilatory support (invasive or noninvasive),1659262110,,44791135,Ventilatory support,Procedure,Covid_DIC,1,1,-99999,99999,unchanged
NCT04364763,1,Unknown,Procedure,875,900,0,at the time of Screening,immunosuppressive therapy,,,4314777,Immunosuppressive therapy,Procedure,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04365101,0,Unknown,Procedure,3718,3757,0,prior to being infected with SARS-CoV-2,treated with immunosuppressive products,1659263910,,4314777,Immunosuppressive therapy,Procedure,Covid_DIC,1,0,-99999,99999,modified
NCT04365101,1,Unknown,Procedure,678,697,0,,Supplemental oxygen,1659264310,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,modified
NCT04365101,1,Unknown,Procedure,727,740,0,,nasal cannula,1659264210,,4155151,Oxygen administration by nasal cannula,Procedure,Covid_DIC,1,0,-99999,99999,modified
NCT04365101,1,Unknown,Procedure,748,757,0,,face mask,1659264210,,4162736,Oxygen administration by mask,Procedure,Covid_DIC,1,0,-99999,99999,modified
NCT04365101,0,Unknown,Procedure,1938,1957,0,at the time of signing the Study informed consent form (ICF),supplemental oxygen,,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,10000,-99999,99999,modified
NCT04365101,0,Unknown,Procedure,1971,1993,0,,mechanical ventilation,1659264510,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,modified
NCT04365101,0,Unknown,Procedure,2002,2046,0,,invasive or bilevel positive airway pressure,1659264510,,40491848,Bilevel positive airway pressure titration,Procedure,SNOMED,0.8151774,0,-99999,99999,modified
NCT04365127,1,Unknown,Procedure,215,234,0,,supplemental oxygen,1659264710,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04384445,0,Unknown,Procedure,1668,1677,0,,Intubated,1659308310,,4202832,Intubation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04365127,0,Unknown,Procedure,684,703,0,with in 72 hours prior to randomization,supplemental oxygen,,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,3,-99999,99999,modified
NCT04365127,0,Unknown,Procedure,809,831,0,,mechanical ventilation,1659265110,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,modified
NCT04365153,0,Unknown,Procedure,1879,1891,0,,chemotherapy,,,4273629,Chemotherapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04365153,0,Unknown,Procedure,2114,2151,0,,solid-organ transplant,1659265310,,4208341,Solid organ transplant,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04365153,0,Unknown,Procedure,2263,2296,0,,chronic renal replacement therapy,,,37018292,Continuous renal replacement therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04365153,0,Unknown,Procedure,1626,1648,0,,mechanical ventilation,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04365153,0,Unknown,Procedure,2129,2151,0,,bone marrow transplant,1659265310,,4028623,Transplantation of bone marrow,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04365153,0,Unknown,Procedure,1591,1621,0,,mechanical circulatory support,,,4336747,Cardiac support procedure,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04365257,0,Unknown,Procedure,1009,1039,0,history of,coronary artery bypass surgery,1659266110,,4336464,Coronary artery bypass graft,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04365257,0,Unknown,Procedure,1650,1679,0,at time of enrollment,oxygenation by non-rebreather,1659266010,,44790731,Oxygen administration by non rebreather mask,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04365257,0,Unknown,Procedure,1721,1752,0,at time of enrollment,invasive mechanical ventilation,1659266010,,44790095,Invasive ventilation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04365257,0,Unknown,Procedure,1650,1704,0,at time of enrollment,oxygenation by high-flow nasal cannula,1659266010,,4155151,Oxygen administration by nasal cannula,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04366050,0,Unknown,Procedure,913,935,0,at screening,mechanical ventilation,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04366791,1,Unknown,Procedure,386,409,0,,endotracheal intubation,1659267810,,44515631,Endotracheal intubation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04366791,1,Unknown,Procedure,353,372,0,,respiratory support,1659267810,,4262009,Respiratory care management,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04366791,1,Unknown,Procedure,191,205,0,at the time of enrollment,oxygen support,1659267610,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04366791,1,Unknown,Procedure,427,445,0,prior to the schedule date of delivery of low-dose radiation therapy,ventilator support,,,44791135,Ventilatory support,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04366830,0,Unknown,Procedure,1674,1716,0,prior to becoming ill with ARDS due to COVID-19 infection,extracorporeal membrane oxygenation (ECMO),,,4052536,Extracorporeal membrane oxygenation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04366830,0,Unknown,Procedure,1905,1919,0,prior to becoming ill with ARDS due to COVID-19 infection,oxygen therapy,,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04418518,0,Unknown,Procedure,291,301,0,,intubation,1659363310,,4202832,Intubation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04367831,0,Unknown,Procedure,914,924,0,within the past 30 days,craniotomy,1659269710,,4101626,Craniotomy,Procedure,Covid_DIC,1,30,-99999,99999,unchanged
NCT04367831,0,Unknown,Procedure,1491,1533,0,,Extracorporeal membrane oxygenation (ECMO),1659269410,,4052536,Extracorporeal membrane oxygenation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04367831,0,Unknown,Procedure,1551,1581,0,,mechanical circulatory support,1659269410,,4336747,Cardiac support procedure,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04367831,0,Unknown,Procedure,1017,1040,0,within 30 days prior to enrollment,intra-abdominal surgery,,,4304932,Abdominal cavity operation,Procedure,Covid_DIC,1,30,-99999,99999,unchanged
NCT04367831,0,Unknown,Procedure,1273,1286,0,within 30 days prior to enrollment,major surgery,,,45888085,Surgery,Procedure,Covid_DIC,1,30,-99999,99999,unchanged
NCT04367831,0,Unknown,Procedure,931,943,0,within the past 30 days,neurosurgery,1659269710,,706581,Neurological surgery,Procedure,Covid_DIC,1,30,-99999,99999,unchanged
NCT04367831,0,Unknown,Procedure,969,991,0,within 30 days prior to enrollment,cardiothoracic surgery,,,4215132,Cardiothoracic surgery,Procedure,Covid_DIC,1,30,-99999,99999,unchanged
NCT04368000,0,Unknown,Procedure,977,999,0,within 48 hours,mechanical ventilation,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,2,-99999,99999,unchanged
NCT04368000,0,Unknown,Procedure,881,896,0,within 48 hours,Lung transplant,,,4337138,Transplant of lung,Procedure,Covid_DIC,1,2,-99999,99999,unchanged
NCT04368000,0,Unknown,Procedure,742,764,0,within 48 hours,pacemaker implantation,1659270210,,4144921,Implantation of cardiac pacemaker,Procedure,Covid_DIC,1,2,-99999,99999,unchanged
NCT04368000,0,Unknown,Procedure,630,646,0,within 48 hours,tracheal surgery,1659270210,,4336544,Operation on trachea,Procedure,Covid_DIC,1,2,-99999,99999,unchanged
NCT04368000,0,Unknown,Procedure,650,660,0,within 48 hours,sternotomy,1659270210,,4100637,Sternotomy,Procedure,Covid_DIC,1,2,-99999,99999,unchanged
NCT04368000,0,Unknown,Procedure,686,700,0,within 48 hours,facial surgery,1659270210,,45888085,Surgery,Procedure,Covid_DIC,1,2,-99999,99999,unchanged
NCT04368728_1,0,Unknown,Procedure,2304,2344,0,within 24 hours,vaccination with any coronavirus vaccine,,,4236188,Coronavirus vaccination,Procedure,Covid_DIC,1,1,-99999,99999,unchanged
NCT04368728_1,0,Unknown,Procedure,2422,2438,0,,cytotoxic agents,1659271610,,4273629,Chemotherapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04368728_2,0,Unknown,Procedure,2304,2344,0,,vaccination with any coronavirus vaccine,,,4236188,Coronavirus vaccination,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04368728_3,0,Unknown,Procedure,2304,2344,0,,vaccination with any coronavirus vaccine,,,4236188,Coronavirus vaccination,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04368728_3,0,Unknown,Procedure,2422,2438,0,,cytotoxic agents,1659273310,,4273629,Chemotherapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04368988_1,0,Unknown,Procedure,3829,3851,0,within 90 days prior to first study vaccination,blood-derived products,1659274710,,2721124,"Cord blood-derived stem-cell transplantation, allogeneic",Procedure,HCPCS,0.6005227,90,-99999,99999,new
NCT04368988_2,0,Unknown,Procedure,9743,9765,0,within 90 days prior to first study vaccination,blood-derived products,1659275710,,2721124,"Cord blood-derived stem-cell transplantation, allogeneic",Procedure,HCPCS,0.6005227,90,-99999,99999,new
NCT04368988_2,0,Unknown,Procedure,8739,8759,0,,cardiac intervention,1659276010,,4284327,Injection of heart,Procedure,SNOMED,0.65637934,0,-99999,99999,new
NCT04369469,1,Unknown,Procedure,526,548,0,for more than 48 hours prior to,mechanical ventilation,,,4230167,Artificial respiration,Procedure,Covid_DIC,1,2,-99999,99999,unchanged
NCT04369469,0,Unknown,Procedure,1051,1082,0,for more than 48 hours prior to,invasive mechanical ventilation,,,44790095,Invasive ventilation,Procedure,Covid_DIC,1,2,-99999,99999,unchanged
NCT04369599,1,Unknown,Procedure,136,154,0,,ventilator support,1659276910,,44791135,Ventilatory support,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04369599,0,Unknown,Procedure,327,340,0,within the last 5 days,Chest surgery,,,4252365,Thoracic surgery,Procedure,Covid_DIC,1,5,-99999,99999,unchanged
NCT04369599,1,Unknown,Procedure,119,128,0,,intubated,1659276910,,4202832,Intubation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04369742,0,Unknown,Procedure,897,919,0,,mechanical ventilation,1659277510,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04369742,0,Unknown,Procedure,921,925,0,,ECMO,1659277510,,4052536,Extracorporeal membrane oxygenation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04370262,1,Unknown,Procedure,694,713,0,,supplemental oxygen,1659278510,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04370262,1,Unknown,Procedure,664,686,0,,mechanical ventilation,1659278510,,4230167,Artificial respiration,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04370262,0,Unknown,Procedure,1445,1453,0,,dialysis,1659277910,,4032243,Dialysis procedure,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04370782,0,Unknown,Procedure,909,931,0,History of,oxygen supplementation,,,37521841,Oxygen supplementation,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04370782,0,Unknown,Procedure,942,972,0,History of,mechanical ventilatory support,,,44791135,Ventilatory support,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04370782,0,Unknown,Procedure,1051,1063,0,History of,chemotherapy,1659279510,,4273629,Chemotherapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04370782,0,Unknown,Procedure,1067,1084,0,History of,radiation therapy,1659279510,,4029715,Radiation oncology AND/OR radiotherapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04370834,1,Unknown,Procedure,365,378,0,,immunotherapy,1659280110,,4295112,Immunological therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04370834,1,Unknown,Procedure,1077,1111,0,within the past 12 months,hematopoietic stem cell transplant,1659280010,,4120445,Hemopoietic stem cell transplant,Procedure,Covid_DIC,1,365,-99999,99999,unchanged
NCT04370834,1,Unknown,Procedure,1159,1199,0,within the past 12 months,graft versus host disease (GVHD) therapy,1659280010,,4314777,Immunosuppressive therapy,Procedure,Covid_DIC,1,365,-99999,99999,unchanged
NCT04370834,1,Unknown,Procedure,382,398,0,,hormonal therapy,1659280110,,4061650,Hormone therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04370834,1,Unknown,Procedure,298,321,0,,cancer-directed therapy,1659280110,,2718921,"Not otherwise classified, antineoplastic drugs",Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04370834,1,Unknown,Procedure,332,344,0,,chemotherapy,1659280110,,4273629,Chemotherapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04370834,1,Unknown,Procedure,415,444,0,history of,Myelosuppressive chemotherapy,,,4314777,Immunosuppressive therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04370834,1,Unknown,Procedure,346,363,0,,radiation therapy,1659280110,,4029715,Radiation oncology AND/OR radiotherapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
NCT04371393,0,Unknown,Procedure,1315,1357,0,Currently,extracorporeal membrane oxygenation (ECMO),1659280910,,4052536,Extracorporeal membrane oxygenation,Procedure,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04371393,0,Unknown,Procedure,1361,1406,0,Currently,high frequency oscillatory ventilation (HFOV),1659280910,,4074666,High frequency oscillatory ventilation,Procedure,Covid_DIC,1,10000,-99999,99999,unchanged
NCT04371393,0,Unknown,Procedure,1864,1883,0,,supplemental oxygen,,,4239130,Oxygen therapy,Procedure,Covid_DIC,1,0,-99999,99999,unchanged
