NCT,label_AND,label_OR,label_NOT,label_DEPTH,model_AND,model_OR,model_NOT,model_DEPTH,diff_AND,diff_OR,diff_NOT,diff_DEPTH
NCT03262038_inc,6,2,0,11,5,5,0,13,-1,1,0,1
NCT02958566_inc,2,2,0,7,2,2,0,7,0,0,0,0
NCT02888704_inc,7,1,0,11,7,1,0,13,0,0,0,1
NCT02871206_exc,6,7,0,17,1,3,0,7,-1,-1,0,-1
NCT02968342_inc,2,0,0,5,1,1,0,5,-1,1,0,0
NCT03187379_exc,4,0,0,9,1,1,1,7,-1,1,1,-1
NCT02935855_exc,2,0,0,5,0,1,0,3,-1,1,0,-1
NCT03337581_exc,5,6,0,13,2,3,0,7,-1,-1,0,-1
NCT01184638_inc,2,1,1,9,2,1,1,9,0,0,0,0
NCT02571881_exc,5,1,0,11,3,3,1,11,-1,1,1,0
NCT03169127_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02205931_exc,13,1,1,23,8,1,2,19,-1,0,1,-1
NCT00609531_exc,18,10,2,37,13,1,0,27,-1,-1,-1,-1
NCT03297944_exc,12,2,0,21,2,10,0,17,-1,1,0,-1
NCT03318874_exc,8,1,0,17,1,6,0,11,-1,1,0,-1
NCT03034096_exc,5,5,0,17,3,6,0,17,-1,1,0,0
NCT02427295_exc,3,3,0,9,3,5,0,11,0,1,0,1
NCT02777580_exc,22,24,0,43,5,8,0,14,-1,-1,0,-1
NCT01942109_exc,6,0,0,13,2,3,0,11,-1,1,0,-1
NCT00426751_exc,16,13,1,29,1,14,0,31,-1,1,-1,1
NCT02944292_inc,6,0,1,15,3,1,0,7,-1,1,-1,-1
NCT02671318_exc,13,5,0,27,4,10,0,15,-1,1,0,-1
NCT02779374_exc,5,3,0,13,2,8,0,21,-1,1,0,1
NCT02196285_inc,11,0,0,23,14,0,0,29,1,0,0,1
NCT03351972_exc,6,0,0,9,1,3,0,9,-1,1,0,0
NCT03372304_exc,1,0,0,3,0,0,0,0,-1,0,0,-1
NCT03120728_exc,10,31,0,65,7,26,0,55,-1,-1,0,-1
NCT02589691_exc,8,1,1,15,3,4,0,11,-1,1,-1,-1
NCT02604459_inc,3,0,0,7,3,1,0,7,0,1,0,0
NCT03589105_inc,6,3,1,17,7,3,0,15,1,0,-1,-1
NCT02937779_exc,12,0,1,23,1,11,0,25,-1,1,-1,1
NCT02822001_inc,3,0,1,7,4,1,1,7,1,1,0,0
NCT01815580_inc,6,3,1,17,5,3,1,15,-1,0,0,-1
NCT03280017_exc,11,0,0,15,3,4,0,11,-1,1,0,-1
NCT02092467_exc,3,1,0,7,3,2,0,7,0,1,0,0
NCT02567214_inc,5,0,0,11,6,0,0,11,1,0,0,0
NCT02393287_exc,2,0,0,5,0,1,0,3,-1,1,0,-1
NCT02570347_inc,6,0,1,11,4,0,1,9,-1,0,0,-1
NCT02877485_exc,4,1,0,11,2,3,0,9,-1,1,0,-1
NCT03519568_inc,27,2,8,51,15,2,0,17,-1,0,-1,-1
NCT03247413_exc,5,3,2,13,4,4,5,13,-1,1,1,0
NCT03017053_inc,9,10,0,27,6,4,0,11,-1,-1,0,-1
NCT02777424_inc,2,2,0,7,2,2,0,7,0,0,0,0
NCT03639519_inc,2,0,0,5,2,2,0,9,0,1,0,1
NCT02601157_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT03104816_exc,10,2,0,19,1,8,0,19,-1,1,0,0
NCT00250640_exc,2,1,0,7,1,3,0,7,-1,1,0,0
NCT00425789_inc,3,0,0,7,12,1,0,12,1,1,0,1
NCT01518946_exc,11,6,0,23,6,7,0,23,-1,1,0,0
NCT02284737_inc,3,1,0,7,7,1,0,13,1,0,0,1
NCT03181984_exc,4,4,0,11,2,8,0,19,-1,1,0,1
NCT02301962_exc,25,35,7,41,5,13,0,21,-1,-1,-1,-1
NCT02330757_exc,5,3,0,11,0,2,0,5,-1,-1,0,-1
NCT02379156_inc,3,0,0,7,4,0,0,7,1,0,0,0
NCT00183885_inc,13,0,1,23,11,10,0,19,-1,1,-1,-1
NCT02635893_exc,20,22,0,45,1,9,0,21,-1,-1,0,-1
NCT02162433_inc,2,1,0,5,1,0,0,3,-1,-1,0,-1
NCT03247413_inc,4,3,0,11,5,4,0,11,1,1,0,0
NCT03344887_exc,3,0,2,7,2,2,1,7,-1,1,-1,0
NCT03115151_inc,3,0,0,5,6,1,0,11,1,1,0,1
NCT01709981_exc,13,9,1,29,4,7,0,13,-1,-1,-1,-1
NCT02609698_exc,12,4,0,21,1,11,0,25,-1,1,0,1
NCT01680081_inc,3,1,0,7,2,1,0,5,-1,0,0,-1
NCT00235170_inc,11,13,0,25,3,5,0,9,-1,-1,0,-1
NCT03134378_inc,2,1,0,7,4,2,0,9,1,1,0,1
NCT01098383_exc,15,3,0,33,1,15,0,33,-1,1,0,0
NCT03025620_inc,6,1,0,13,2,0,0,5,-1,-1,0,-1
NCT01614041_inc,7,3,0,17,7,2,0,13,0,-1,0,-1
NCT02668016_inc,6,2,0,17,4,6,0,13,-1,1,0,-1
NCT02537899_exc,5,2,0,11,1,7,0,12,-1,1,0,1
NCT02380118_exc,7,3,0,11,5,4,0,11,-1,1,0,0
NCT02566928_inc,7,1,0,13,7,1,0,9,0,0,0,-1
NCT02952378_inc,2,0,1,5,7,1,0,11,1,1,-1,1
NCT01410890_inc,5,3,0,11,9,3,0,11,1,0,0,0
NCT03464552_exc,13,7,0,29,4,11,0,19,-1,1,0,-1
NCT02923700_inc,4,2,0,11,4,4,0,11,0,1,0,0
NCT03120728_inc,7,4,0,19,10,5,1,14,1,1,1,-1
NCT01352598_exc,1,0,0,3,1,0,0,1,0,0,0,-1
NCT02287259_inc,3,1,0,7,5,1,0,7,1,0,0,0
NCT02632266_inc,3,1,0,9,7,2,0,14,1,1,0,1
NCT00527826_inc,14,18,2,39,12,4,0,21,-1,-1,-1,-1
NCT02618057_exc,3,1,0,7,0,2,0,5,-1,1,0,-1
NCT03221231_exc,10,23,1,25,2,4,1,13,-1,-1,0,-1
NCT02019160_inc,1,0,0,3,4,1,0,9,1,1,0,1
NCT03369379_exc,3,2,0,9,3,5,0,13,0,1,0,1
NCT03530124_inc,8,0,0,15,9,1,0,14,1,1,0,-1
NCT02961582_inc,17,2,0,21,5,6,0,17,-1,1,0,-1
NCT02951754_exc,6,5,0,15,2,5,0,13,-1,0,0,-1
NCT02923700_exc,8,8,0,19,1,1,0,5,-1,-1,0,-1
NCT01261832_exc,7,12,1,19,6,9,0,12,-1,-1,-1,-1
NCT00236340_exc,7,0,1,13,4,4,1,11,-1,1,0,-1
NCT03335436_inc,4,0,0,9,2,1,0,5,-1,1,0,-1
NCT02689089_inc,5,2,0,9,8,5,0,11,1,1,0,1
NCT02781610_inc,10,3,0,21,7,2,0,8,-1,-1,0,-1
NCT02205931_inc,7,0,0,13,8,1,0,12,1,1,0,-1
NCT02145026_inc,8,1,1,15,8,6,1,19,0,1,0,1
NCT02804126_inc,3,0,0,7,1,2,0,7,-1,1,0,0
NCT03619707_exc,6,4,0,11,3,8,0,17,-1,1,0,1
NCT02164734_exc,4,1,0,11,3,4,0,7,-1,1,0,-1
NCT01424020_inc,4,0,0,9,3,3,0,9,-1,1,0,0
NCT03648021_inc,10,2,0,21,5,5,0,21,-1,1,0,0
NCT03124329_exc,15,5,0,23,4,13,0,21,-1,1,0,-1
NCT02277041_exc,5,1,0,9,3,4,0,11,-1,1,0,1
NCT02924870_inc,6,1,0,11,6,2,0,11,0,1,0,0
NCT02746900_exc,11,4,0,23,1,4,0,9,-1,0,0,-1
NCT01912651_exc,2,3,0,11,2,1,0,5,0,-1,0,-1
NCT02621541_inc,3,1,0,7,1,1,0,5,-1,0,0,-1
NCT02787863_inc,8,18,0,31,9,5,0,13,1,-1,0,-1
NCT03113253_inc,3,1,0,7,4,3,0,13,1,1,0,1
NCT02637453_inc,4,0,1,7,5,1,0,11,1,1,-1,1
NCT03047538_inc,7,1,0,13,0,1,0,3,-1,0,0,-1
NCT03097068_exc,4,3,0,13,2,5,0,11,-1,1,0,-1
NCT03318393_inc,3,2,0,9,2,3,0,9,-1,1,0,0
NCT03318393_exc,7,2,0,13,1,6,0,15,-1,1,0,1
NCT01314898_inc,3,1,1,7,6,1,0,11,1,0,-1,1
NCT02478515_exc,6,4,0,11,7,6,1,17,1,1,1,1
NCT02105090_exc,12,2,0,21,3,7,0,15,-1,1,0,-1
NCT02068365_inc,9,8,0,21,6,1,0,9,-1,-1,0,-1
NCT03099408_exc,9,4,1,19,5,4,0,13,-1,0,-1,-1
NCT02350439_inc,4,0,0,7,5,4,0,12,1,1,0,1
NCT02283905_exc,1,0,0,3,1,0,1,5,0,0,1,1
NCT02167022_exc,3,0,0,7,3,3,0,11,0,1,0,1
NCT02821819_inc,7,0,0,15,7,1,0,13,0,1,0,-1
NCT03337503_exc,16,17,0,37,1,14,0,31,-1,-1,0,-1
NCT02035800_exc,2,0,0,5,3,1,1,9,1,1,1,1
NCT01567605_inc,2,0,0,5,3,1,1,7,1,1,1,1
NCT03296488_inc,4,1,0,9,5,3,0,13,1,1,0,1
NCT02156999_inc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT03336801_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT02365870_inc,3,0,0,7,5,1,0,9,1,1,0,1
NCT01963754_exc,9,2,0,17,2,4,0,7,-1,1,0,-1
NCT03195153_exc,4,0,1,9,3,3,1,9,-1,1,0,0
NCT02579200_exc,5,1,0,9,1,3,0,7,-1,1,0,-1
NCT02734173_exc,7,1,0,15,3,5,1,13,-1,1,1,-1
NCT02969187_inc,3,1,0,7,2,1,0,7,-1,0,0,0
NCT03140423_inc,5,0,0,7,3,0,0,7,-1,0,0,0
NCT03040024_inc,3,1,0,7,2,1,0,7,-1,0,0,0
NCT02965027_inc,7,6,1,15,6,1,0,8,-1,-1,-1,-1
NCT01118871_exc,5,1,0,11,5,4,0,11,0,1,0,0
NCT02558504_exc,30,10,2,47,1,22,0,47,-1,1,-1,0
NCT01888965_inc,13,7,2,27,12,2,0,25,-1,-1,-1,-1
NCT02838810_inc,5,0,0,9,5,0,0,9,0,0,0,0
NCT02321839_inc,4,2,0,9,1,0,0,3,-1,-1,0,-1
NCT01932996_inc,5,0,0,11,5,4,0,11,0,1,0,0
NCT01491295_exc,3,5,0,9,3,6,2,13,0,1,1,1
NCT02789111_inc,2,0,0,5,2,2,0,7,0,1,0,1
NCT02607319_inc,6,3,0,15,6,2,0,15,0,-1,0,0
NCT03146390_inc,5,0,3,13,6,0,0,12,1,0,-1,-1
NCT00396734_exc,3,7,0,21,2,5,1,15,-1,-1,1,-1
NCT02868437_inc,3,0,0,7,1,0,0,3,-1,0,0,-1
NCT02903407_exc,6,3,0,11,3,5,1,11,-1,1,1,0
NCT03390933_exc,2,4,0,13,2,4,1,13,0,0,1,0
NCT00356148_inc,2,0,0,5,5,2,0,9,1,1,0,1
NCT01942915_inc,1,0,0,3,4,2,0,11,1,1,0,1
NCT01711801_inc,5,2,1,13,7,4,0,11,1,1,-1,-1
NCT02371200_inc,12,2,0,17,12,3,0,19,0,1,0,1
NCT02429583_inc,3,0,0,7,3,3,1,10,0,1,1,1
NCT00625742_inc,9,0,1,17,8,8,0,21,-1,1,-1,1
NCT01312012_inc,1,0,0,3,5,2,0,9,1,1,0,1
NCT02414399_inc,4,0,0,9,4,2,0,9,0,1,0,0
NCT03126214_inc,5,4,0,13,4,7,1,19,-1,1,1,1
NCT03434951_inc,3,0,0,7,2,4,0,11,-1,1,0,1
NCT02912182_inc,3,0,1,7,1,0,0,3,-1,0,-1,-1
NCT02315287_exc,9,9,1,21,5,7,0,12,-1,-1,-1,-1
NCT03495557_inc,4,4,0,15,1,3,0,9,-1,-1,0,-1
NCT02654912_exc,8,12,0,27,3,21,0,35,-1,1,0,1
NCT03115320_inc,3,0,0,7,1,1,0,5,-1,1,0,-1
NCT03532620_inc,5,4,0,13,7,2,0,15,1,-1,0,1
NCT01116882_inc,17,11,1,31,10,4,0,17,-1,-1,-1,-1
NCT02745704_exc,9,7,0,21,8,11,0,19,-1,1,0,-1
NCT01996436_inc,2,0,0,5,5,2,0,13,1,1,0,1
NCT02645474_exc,3,3,0,13,2,6,0,17,-1,1,0,1
NCT02477280_inc,5,0,0,11,6,3,0,15,1,1,0,1
NCT00391690_exc,13,20,0,35,12,14,0,27,-1,-1,0,-1
NCT03336801_exc,11,3,0,21,7,9,0,12,-1,1,0,-1
NCT00445029_inc,15,0,1,27,12,7,0,19,-1,1,-1,-1
NCT02747940_inc,4,1,1,9,2,4,1,9,-1,1,0,0
NCT02315287_inc,3,2,1,9,3,0,0,7,0,-1,-1,-1
NCT02606565_inc,1,0,0,3,2,1,0,7,1,1,0,1
NCT00455663_exc,3,4,0,9,3,3,0,7,0,-1,0,-1
NCT02003339_inc,6,2,1,13,3,2,0,8,-1,0,-1,-1
NCT02816762_inc,5,7,0,15,6,6,0,17,1,-1,0,1
NCT02334631_inc,1,0,0,3,2,0,0,5,1,0,0,1
NCT02957305_inc,2,0,0,5,5,0,0,11,1,0,0,1
NCT02548013_inc,8,0,0,15,7,4,0,17,-1,1,0,1
NCT02527512_exc,6,1,0,13,0,2,0,5,-1,1,0,-1
NCT02015494_exc,22,29,1,41,5,9,1,17,-1,-1,0,-1
NCT02466113_inc,6,0,1,13,6,1,0,13,0,1,-1,0
NCT03495609_exc,11,5,0,21,5,9,0,19,-1,1,0,-1
NCT01929434_inc,2,0,0,5,2,1,0,5,0,1,0,0
NCT03250507_inc,1,0,0,3,5,2,0,15,1,1,0,1
NCT00351611_exc,3,1,0,9,1,1,0,5,-1,0,0,-1
NCT02022709_exc,8,1,0,17,4,6,0,15,-1,1,0,-1
NCT00959569_inc,3,1,0,7,4,1,0,7,1,0,0,0
NCT00324363_inc,7,2,0,15,9,4,0,23,1,1,0,1
NCT01715584_inc,5,0,1,13,4,2,1,13,-1,1,0,0
NCT01850147_exc,7,2,0,13,4,4,0,11,-1,1,0,-1
NCT02689817_inc,1,0,0,3,5,0,0,11,1,0,0,1
NCT02893228_inc,1,2,0,7,1,3,0,9,0,1,0,1
NCT02760459_exc,19,7,0,31,1,14,0,31,-1,1,0,0
NCT02055053_exc,7,0,0,11,2,1,2,7,-1,1,1,-1
NCT01895946_inc,5,3,1,11,3,0,0,7,-1,-1,-1,-1
NCT03471117_inc,3,2,0,7,6,3,0,10,1,1,0,1
NCT03103204_inc,4,2,0,13,4,2,0,13,0,0,0,0
NCT02137369_inc,6,1,1,11,1,0,0,3,-1,-1,-1,-1
NCT03491059_inc,5,2,0,11,1,0,0,3,-1,-1,0,-1
NCT01664507_inc,2,0,0,5,5,2,0,9,1,1,0,1
NCT01346436_inc,3,0,0,7,2,1,0,5,-1,1,0,-1
NCT01631058_exc,3,2,0,9,2,4,0,11,-1,1,0,1
NCT02818816_exc,9,1,0,15,1,7,0,17,-1,1,0,1
NCT02035904_inc,5,7,0,21,5,7,0,18,0,0,0,-1
NCT03208998_inc,3,3,1,15,4,3,0,11,1,0,-1,-1
NCT02368743_exc,7,2,0,13,1,6,0,15,-1,1,0,1
NCT00917891_exc,13,20,0,31,4,8,1,11,-1,-1,1,-1
NCT02361905_exc,3,0,0,7,0,2,0,5,-1,1,0,-1
NCT03208127_inc,4,0,0,9,5,0,0,8,1,0,0,-1
NCT02584140_exc,7,2,0,15,2,1,0,5,-1,-1,0,-1
NCT02334722_exc,6,1,1,13,5,4,2,15,-1,1,1,1
NCT02890719_exc,31,27,0,65,4,8,0,11,-1,-1,0,-1
NCT03624517_inc,7,3,0,13,4,2,0,7,-1,-1,0,-1
NCT02992938_exc,7,3,0,15,5,8,0,13,-1,1,0,-1
NCT02612181_exc,10,1,1,23,7,9,0,17,-1,1,-1,-1
NCT02785549_inc,10,4,2,29,9,4,3,19,-1,0,1,-1
NCT01228279_exc,19,5,0,35,4,14,0,37,-1,1,0,1
NCT03461679_exc,8,0,0,15,2,6,0,15,-1,1,0,0
NCT02385448_exc,6,1,1,11,2,4,0,9,-1,1,-1,-1
NCT02528604_inc,3,0,0,7,4,1,0,7,1,1,0,0
NCT03033745_exc,4,0,0,9,3,3,0,9,-1,1,0,0
NCT03282006_exc,13,1,0,23,1,10,0,21,-1,1,0,-1
NCT02334631_exc,7,4,1,13,3,8,0,13,-1,1,-1,0
NCT03624517_exc,14,6,1,25,2,11,0,19,-1,1,-1,-1
NCT02205502_exc,4,1,0,9,3,2,1,9,-1,1,1,0
NCT00599924_exc,7,0,0,11,2,1,0,5,-1,1,0,-1
NCT01313676_inc,18,12,0,41,13,17,0,23,-1,1,0,-1
NCT02557386_exc,8,0,0,15,1,6,0,15,-1,1,0,0
NCT03264911_exc,10,3,0,17,2,7,0,17,-1,1,0,0
NCT03241368_exc,18,11,1,35,1,17,0,37,-1,1,-1,1
NCT03275584_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT03500211_inc,3,1,0,7,5,2,0,9,1,1,0,1
NCT02802644_inc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT02673359_inc,4,1,0,9,3,3,0,9,-1,1,0,0
NCT03187379_inc,3,0,0,7,2,1,0,5,-1,1,0,-1
NCT00785213_inc,8,2,2,17,12,5,0,19,1,1,-1,1
NCT01908465_inc,2,1,0,5,3,2,0,7,1,1,0,1
NCT02952963_exc,6,8,0,17,3,12,0,15,-1,1,0,-1
NCT03080493_inc,5,0,0,11,4,0,0,7,-1,0,0,-1
NCT02156999_exc,1,4,0,11,0,4,0,9,-1,0,0,-1
NCT02982577_exc,13,0,0,25,2,11,0,27,-1,1,0,1
NCT02937779_inc,4,0,0,9,3,2,0,7,-1,1,0,-1
NCT01774019_exc,14,2,2,19,5,7,5,14,-1,1,1,-1
NCT03539718_exc,4,0,0,9,1,3,0,9,-1,1,0,0
NCT02256956_inc,21,1,0,37,3,16,2,43,-1,1,1,1
NCT03475589_exc,15,12,2,27,1,12,0,27,-1,0,-1,0
NCT02429765_exc,2,0,0,5,1,2,0,5,-1,1,0,0
NCT03297944_inc,2,0,0,5,2,0,0,5,0,0,0,0
NCT02765035_exc,17,2,1,35,1,17,0,25,-1,1,-1,-1
NCT03213834_exc,12,2,0,19,2,8,0,17,-1,1,0,-1
NCT02893228_exc,7,1,0,15,1,6,0,15,-1,1,0,0
NCT03351608_inc,5,8,3,21,11,5,0,15,1,-1,-1,-1
NCT02456532_exc,2,4,0,11,0,3,0,7,-1,-1,0,-1
NCT01320579_inc,9,2,1,17,8,2,0,17,-1,0,-1,0
NCT02360631_inc,7,0,0,15,6,3,0,13,-1,1,0,-1
NCT02707809_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03185130_inc,3,1,0,9,3,1,0,7,0,0,0,-1
NCT02885909_inc,2,1,0,7,1,2,0,5,-1,1,0,-1
NCT01214096_inc,9,2,0,17,11,3,0,14,1,1,0,-1
NCT03193684_inc,1,0,0,3,3,2,0,11,1,1,0,1
NCT02322203_inc,2,0,0,5,4,1,0,9,1,1,0,1
NCT02390973_inc,4,2,0,11,2,1,0,5,-1,-1,0,-1
NCT02566226_exc,6,0,0,11,1,3,0,9,-1,1,0,-1
NCT02924090_inc,5,2,0,11,7,5,0,16,1,1,0,1
NCT02256956_exc,1,0,0,3,0,0,1,3,-1,0,1,0
NCT02301039_exc,29,22,2,41,2,16,1,35,-1,-1,-1,-1
NCT02162433_exc,12,8,0,25,2,9,0,15,-1,1,0,-1
NCT01715714_exc,7,9,0,23,1,6,0,15,-1,-1,0,-1
NCT02102243_exc,12,10,1,29,4,10,0,19,-1,0,-1,-1
NCT02542956_exc,3,0,0,7,2,1,0,7,-1,1,0,0
NCT03067740_exc,2,9,0,23,1,10,0,19,-1,1,0,-1
NCT02707874_exc,12,3,0,21,4,8,0,15,-1,1,0,-1
NCT02668978_exc,9,1,0,15,3,8,0,11,-1,1,0,-1
NCT02510404_exc,9,4,1,19,3,7,0,12,-1,1,-1,-1
NCT02571179_exc,1,6,1,17,2,6,1,13,1,0,0,-1
NCT02763007_exc,9,4,0,21,8,8,0,20,-1,1,0,-1
NCT03126214_exc,10,11,0,25,1,9,0,21,-1,-1,0,-1
NCT02340169_exc,4,3,0,9,4,5,0,13,0,1,0,1
NCT00480129_exc,4,0,0,9,1,5,0,13,-1,1,0,1
NCT02380118_inc,1,0,0,3,2,1,0,5,1,1,0,1
NCT02550028_inc,3,1,0,7,5,1,0,9,1,0,0,1
NCT02260206_exc,5,0,0,7,1,0,0,3,-1,0,0,-1
NCT02529475_exc,8,3,0,15,2,7,0,13,-1,1,0,-1
NCT02498483_exc,4,0,0,7,1,3,0,9,-1,1,0,1
NCT02797548_inc,4,1,0,9,3,2,0,9,-1,1,0,0
NCT03639545_inc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT03015818_inc,5,1,0,13,4,4,0,15,-1,1,0,1
NCT03389061_inc,5,0,0,9,5,2,0,11,0,1,0,1
NCT01809041_exc,8,2,1,17,2,3,2,13,-1,1,1,-1
NCT02589353_inc,1,0,0,3,4,0,0,9,1,0,0,1
NCT03036462_inc,4,0,0,9,5,0,0,8,1,0,0,-1
NCT00886158_inc,4,0,0,7,4,2,0,9,0,1,0,1
NCT02394158_exc,5,3,0,13,4,6,0,11,-1,1,0,-1
NCT02499185_exc,3,0,0,5,1,2,0,5,-1,1,0,0
NCT03044093_inc,4,0,1,9,2,0,0,5,-1,0,-1,-1
NCT03337503_inc,14,4,0,25,16,8,0,17,1,1,0,-1
NCT02445339_exc,12,5,3,23,4,5,4,14,-1,0,1,-1
NCT02339974_exc,27,15,1,43,12,11,0,25,-1,-1,-1,-1
NCT02996916_inc,3,2,1,11,6,2,1,15,1,0,0,1
NCT01701219_exc,9,6,3,19,4,7,0,15,-1,1,-1,-1
NCT02567214_exc,5,1,0,11,1,4,0,11,-1,1,0,0
NCT02112734_exc,3,3,0,11,3,3,0,9,0,0,0,-1
NCT02966236_inc,2,0,0,5,0,0,0,1,-1,0,0,-1
NCT02821819_exc,4,0,0,7,1,0,0,3,-1,0,0,-1
NCT03176316_exc,2,3,0,11,1,3,0,9,-1,0,0,-1
NCT02714725_inc,2,1,0,7,2,2,0,7,0,1,0,0
NCT02996916_exc,11,5,0,21,6,7,0,15,-1,1,0,-1
NCT00401245_inc,2,2,1,11,6,2,0,13,1,0,-1,1
NCT02747940_exc,9,6,1,17,2,12,0,16,-1,1,-1,-1
NCT00959569_exc,5,0,0,9,1,3,0,9,-1,1,0,0
NCT02882113_exc,8,5,0,17,1,8,0,19,-1,1,0,1
NCT03305575_exc,6,2,0,11,2,4,0,11,-1,1,0,0
NCT02807857_exc,7,4,0,17,7,12,0,19,0,1,0,1
NCT03164304_inc,2,0,0,5,3,0,0,7,1,0,0,1
NCT02312076_exc,5,1,0,11,0,4,0,9,-1,1,0,-1
NCT02968602_exc,23,14,6,35,2,13,0,25,-1,-1,-1,-1
NCT02686021_inc,4,0,0,7,1,0,0,3,-1,0,0,-1
NCT02509949_exc,2,1,0,7,2,8,0,19,0,1,0,1
NCT02563535_exc,9,1,0,15,1,5,0,13,-1,1,0,-1
NCT02573909_exc,10,1,0,13,2,6,0,15,-1,1,0,1
NCT02366819_inc,16,3,1,31,3,3,0,7,-1,0,-1,-1
NCT02946918_inc,5,2,0,11,6,1,0,13,1,-1,0,1
NCT02364648_inc,2,0,0,5,1,2,0,7,-1,1,0,1
NCT02934269_exc,5,4,0,13,6,7,0,13,1,1,0,0
NCT02979561_inc,8,1,0,13,7,0,0,8,-1,-1,0,-1
NCT01768195_inc,4,0,1,9,6,1,0,9,1,1,-1,0
NCT00500500_exc,3,4,0,15,3,7,0,17,0,1,0,1
NCT02330705_exc,7,2,0,17,1,7,0,17,-1,1,0,0
NCT03420638_exc,11,3,0,21,1,9,0,21,-1,1,0,0
NCT01175044_exc,9,0,0,17,6,7,1,15,-1,1,1,-1
NCT00609531_inc,8,3,2,27,8,3,0,19,0,0,-1,-1
NCT02704754_exc,10,9,2,19,1,8,0,19,-1,-1,-1,0
NCT03380429_exc,11,25,0,37,1,9,0,21,-1,-1,0,-1
NCT02904785_inc,6,2,1,15,7,2,0,10,1,0,-1,-1
NCT02072811_exc,5,0,0,11,2,5,0,11,-1,1,0,0
NCT02035904_exc,13,7,0,27,4,12,0,15,-1,1,0,-1
NCT03263481_exc,1,0,0,3,0,0,0,0,-1,0,0,-1
NCT02437084_exc,2,4,0,13,2,7,0,17,0,1,0,1
NCT03355326_inc,5,0,0,11,4,2,0,11,-1,1,0,0
NCT03537924_inc,4,2,1,9,5,3,1,11,1,1,0,1
NCT03104816_inc,1,1,0,5,4,2,0,9,1,1,0,1
NCT02926235_exc,3,0,1,9,1,2,0,5,-1,1,-1,-1
NCT02283996_exc,3,0,0,7,3,2,0,7,0,1,0,0
NCT03619707_inc,6,5,0,19,6,6,0,23,0,1,0,1
NCT03260790_exc,11,0,0,23,4,9,2,20,-1,1,1,-1
NCT02713087_exc,4,2,0,9,3,5,1,11,-1,1,1,1
NCT01709981_inc,1,0,0,3,1,0,0,3,0,0,0,0
NCT03407625_exc,10,0,0,17,1,6,0,15,-1,1,0,-1
NCT02634541_inc,2,1,0,7,1,1,0,5,-1,0,0,-1
NCT03208998_exc,5,3,0,11,3,4,0,9,-1,1,0,-1
NCT02858804_inc,5,3,0,13,6,3,0,15,1,0,0,1
NCT00379366_inc,7,0,0,11,4,0,0,9,-1,0,0,-1
NCT01491295_inc,3,1,0,7,4,2,0,7,1,1,0,0
NCT02186600_inc,4,0,0,9,4,4,0,11,0,1,0,1
NCT03561753_exc,23,20,0,39,3,6,0,11,-1,-1,0,-1
NCT01349413_exc,14,3,0,23,4,8,0,11,-1,1,0,-1
NCT03402945_inc,1,0,0,3,2,2,0,9,1,1,0,1
NCT02779374_inc,3,0,0,7,7,1,0,15,1,1,0,1
NCT03045562_inc,4,0,0,9,6,1,0,11,1,1,0,1
NCT01793831_exc,3,3,1,9,1,3,1,9,-1,0,0,0
NCT01765231_inc,4,0,0,9,5,1,0,9,1,1,0,0
NCT02589977_inc,7,1,0,13,8,3,0,15,1,1,0,1
NCT03620526_exc,1,0,0,3,0,0,1,3,-1,0,1,0
NCT03228238_exc,1,0,0,3,0,0,1,3,-1,0,1,0
NCT01711801_exc,9,8,0,17,8,7,0,17,-1,-1,0,0
NCT02637076_exc,13,15,1,27,2,16,0,22,-1,1,-1,-1
NCT02654912_inc,1,0,0,3,1,1,1,7,0,1,1,1
NCT03089086_exc,4,0,0,7,1,1,0,5,-1,1,0,-1
NCT01531257_exc,4,2,0,9,5,5,0,9,1,1,0,0
NCT02885909_exc,5,0,0,7,0,2,0,5,-1,1,0,-1
NCT03372265_exc,8,2,1,15,3,4,0,11,-1,1,-1,-1
NCT03424733_exc,1,2,0,7,1,2,0,7,0,0,0,0
NCT02399033_inc,16,1,4,33,15,3,0,21,-1,1,-1,-1
NCT00391690_inc,15,3,1,25,5,0,1,13,-1,-1,0,-1
NCT02034019_inc,2,0,0,5,7,1,0,11,1,1,0,1
NCT03228498_exc,28,19,3,41,3,6,1,13,-1,-1,-1,-1
NCT02695992_exc,11,5,0,23,10,10,0,23,-1,1,0,0
NCT03518034_exc,10,6,0,27,4,5,0,11,-1,-1,0,-1
NCT02227992_inc,4,5,0,13,9,3,0,15,1,-1,0,1
NCT03156855_exc,1,0,0,3,0,0,0,1,-1,0,0,-1
NCT01912677_exc,5,7,0,17,4,8,0,15,-1,1,0,-1
NCT02566928_exc,3,4,0,13,1,2,0,7,-1,-1,0,-1
NCT01630954_inc,2,0,0,5,1,0,0,3,-1,0,0,-1
NCT01665417_inc,2,2,0,9,5,1,0,10,1,-1,0,1
NCT02689817_exc,1,2,0,7,0,2,0,5,-1,0,0,-1
